group_id,source_file,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,predicted_label,top1_probability,top2_label,top2_probability,prob_margin
223,223.csv,0.00016325102573251356,0.0002730560294653596,0.0004445712608267468,0.997225453840012,0.000682090079309426,7.56281130004998e-05,0.00031627725733552963,9.891715356416479e-05,0.0007207579895574792,3,0.997225453840012,8,0.0007207579895574792,0.9965046958504545
224,224.csv,0.00039289918450949427,0.0004063291438671361,0.9876479959390467,0.002583737598891349,0.00020343749755222918,0.000611236726049371,0.0007149663149749212,0.00016546488871264114,0.007273933385114088,2,0.9876479959390467,8,0.007273933385114088,0.9803740625539327
225,225.csv,0.0015559814780495315,0.11711569271945224,0.027950459511681975,0.01390580962444075,0.0257140865147028,0.4630083255594658,0.30642494755979544,0.042093284329560485,0.0022314146726951515,5,0.4630083255594658,6,0.30642494755979544,0.15658337799967037
226,226.csv,0.0009964789449938471,0.1341768339278802,0.02013291793218058,0.0021935213660974886,0.05153872883826644,0.5934005489404602,0.1865638665569402,0.00925923606438547,0.0017378583420945533,5,0.5934005489404602,6,0.1865638665569402,0.40683668238352
227,227.csv,0.0010896416194889702,0.184403543553372,0.00523715475865239,0.002564337997773906,0.3846358809485979,0.126829403126365,0.2888651640167769,0.0030577306016666794,0.003317138875913731,4,0.3846358809485979,6,0.2888651640167769,0.09577071693182099
228,228.csv,7.906276729950424e-05,0.0005174140510442054,0.001148812385237366,0.00016515809321128653,0.9966127400526301,6.527018389248223e-05,0.001204173857855752,6.573521758505713e-05,0.00014163206631885293,4,0.9966127400526301,6,0.001204173857855752,0.9954085661947744
229,229.csv,0.0006822020265528822,0.13099732216080287,0.011857228527775862,0.002342659519168463,0.054881233343667506,0.6033082328057018,0.17807938426424808,0.015096607062004167,0.0027551269281008606,5,0.6033082328057018,6,0.17807938426424808,0.4252288485414537
230,230.csv,0.03998399652960154,0.06542821646909847,0.05035183889939187,0.009276543489360686,0.2021825485688869,0.02310232683699306,0.5889754805021606,0.010714777073362236,0.009984271450700797,6,0.5889754805021606,4,0.2021825485688869,0.38679293193327374
231,231.csv,6.139479546272485e-05,0.0005187247147681998,0.00021855780710072238,0.9955071730805125,0.0006299091287886718,0.0012880301699031154,0.001414921466269362,0.00013452930135830727,0.00022676203772932241,3,0.9955071730805125,6,0.001414921466269362,0.9940922516142432
232,232.csv,0.00024543671565176005,0.9769096956619492,0.0044979463709606,0.0004789933525829919,0.005510739791897437,0.0009844849591924443,0.010124469818147895,0.0004957305879090913,0.0007525058293217742,1,0.9769096956619492,6,0.010124469818147895,0.9667852258438013
233,233.csv,0.0006912307046342587,0.000417655304974687,0.9926763527770841,7.949732704898288e-05,0.0006156157664121899,0.0005485402052324178,0.0004195281088384721,3.332676427483266e-05,0.004518252357082433,2,0.9926763527770841,8,0.004518252357082433,0.9881581004200016
234,234.csv,0.00019715951013547797,0.19807617727231477,0.1227866052710841,0.011943431403830395,0.04936214967648884,0.07676026560591061,0.006472035699992443,0.5341296492516205,0.00027252709563880655,7,0.5341296492516205,1,0.19807617727231477,0.3360534719793058
235,235.csv,8.564353994735173e-05,0.000440403496411089,0.00033440712495819234,0.9932527715437179,0.0013531453550224737,0.00220839623709124,0.0018793544279659593,0.00015849172860882198,0.0002873791435432503,3,0.9932527715437179,5,0.00220839623709124,0.9910443753066267
236,236.csv,0.0001804278675820802,0.0002855265194289357,0.00047155087447904007,0.9970446644567263,0.0007293173602588686,8.425029517511309e-05,0.0003526200073187932,0.00010295813886078776,0.0007486904223156472,3,0.9970446644567263,8,0.0007486904223156472,0.9962959740344107
237,237.csv,6.718039381836087e-05,0.0007367899049670409,0.0006508492674795104,0.00010626913625988515,0.9971881113879193,7.024583441362606e-05,0.0009786334318209224,5.7866814690481605e-05,0.00014405870000200454,4,0.9971881113879193,6,0.0009786334318209224,0.9962094779560984
238,238.csv,0.00027443352308799244,0.267827322461705,0.013991488759048468,0.36773658676677246,0.010881611658546265,0.14264097974960302,0.028694519913946365,0.16750838406272534,0.0004446748694697851,3,0.36773658676677246,1,0.267827322461705,0.09990926430506747
239,239.csv,0.006765036191923345,0.1632890276224107,0.07076822630123691,0.00499443719053969,0.3759892989311521,0.21435171551530308,0.10356761101843377,0.004113420908071685,0.05616122168617392,4,0.3759892989311521,5,0.21435171551530308,0.16163758341584905
240,240.csv,0.00014426566742498445,6.902141234051052e-05,0.9964200812042543,0.0027385882279446464,7.938500071469312e-05,2.5727167877706534e-05,5.0327812345384334e-05,0.00036689130710903964,0.00010570717594006784,2,0.9964200812042543,3,0.0027385882279446464,0.9936814929763097
241,241.csv,0.0010238589212131469,0.1472274581352119,0.006570040339926098,0.008805183985874218,0.2286091455221051,0.23004618462267845,0.36950000542719935,0.004234004978462174,0.003984119785910716,6,0.36950000542719935,5,0.23004618462267845,0.1394538208045209
242,242.csv,0.0003278512617214337,0.0012726034455163087,0.9743576317794074,0.00030461548412423516,0.0013392443803043135,0.0007765331901145849,0.0011993769123335453,0.00010376400160650061,0.02031837324272885,2,0.9743576317794074,8,0.02031837324272885,0.9540392585366785
243,243.csv,0.0008041999621631145,0.161319642409808,0.005741694230011536,0.0021962266254863735,0.3424520221553175,0.18111422907825803,0.3022062257205285,0.002190597062719069,0.0019751633785297673,4,0.3424520221553175,6,0.3022062257205285,0.04024579643478898
244,244.csv,8.31211451713468e-05,0.00494040458988486,0.9841956507037173,0.0038306250140562096,0.0007579390720484941,0.0010653581400833496,0.0008345115921794118,0.003630435416103431,0.0006619601754847747,2,0.9841956507037173,1,0.00494040458988486,0.9792552461138324
245,245.csv,0.000723635868299853,0.32775927724069415,0.017765043659136347,0.0025103879871815385,0.37429065471745165,0.14931493334828677,0.11992464252661167,0.0038877179705961106,0.0038237094577621934,4,0.37429065471745165,1,0.32775927724069415,0.04653137747675751
246,246.csv,0.00012154852348116957,0.0014439612233069063,0.9846857197856218,0.0005601177163817326,0.0025194013521044954,0.0011628017408859136,0.001976772598375354,0.0002603965636697121,0.007269270415185769,2,0.9846857197856218,8,0.007269270415185769,0.977416449370436
247,247.csv,0.0017764712116517967,0.9267640735514515,0.004780047455451856,0.0009369986930142565,0.024276542050823195,0.010991261541741444,0.027289012292801663,0.0007900903321934853,0.0023955015285777553,1,0.9267640735514515,6,0.027289012292801663,0.8994750612586498
248,248.csv,0.0003850415029469975,0.7542463377278538,0.010391619560581126,0.00680950999484608,0.01004977102674564,0.09029924246327381,0.12419854296908735,0.002939193482706049,0.0006807369932110141,1,0.7542463377278538,6,0.12419854296908735,0.6300477947587664
249,249.csv,0.0005162802785747904,0.0005592642991968196,0.9885183979311203,0.000651448803429724,0.0007968933311982032,0.0005878125393066913,0.0008471608724818535,0.0002590714908733907,0.007263670950705518,2,0.9885183979311203,8,0.007263670950705518,0.9812547269804147
250,250.csv,0.0008616102164227271,0.0006463933287322149,0.0005324138885983874,0.00011875260410271652,0.9960768725647124,0.00037343285148170577,0.0006583876483538816,0.00011244540033579977,0.0006196952816219935,4,0.9960768725647124,0,0.0008616102164227271,0.9952152623482897
251,251.csv,0.0028836149251330527,0.06302576788259212,0.23234437608089684,0.002467340359368051,0.19800607170463352,0.0031621370188066864,0.4937666749350954,0.002280800754849452,0.0020632154601742513,6,0.4937666749350954,2,0.23234437608089684,0.26142229885419854
252,252.csv,2.3456319221797515e-05,0.00017930675465819448,0.9901673897250277,0.003690184114839069,9.991037862955156e-05,4.0856910705279435e-05,0.00010533103460824319,0.00568156319184134,1.2004878111523428e-05,2,0.9901673897250277,7,0.00568156319184134,0.9844858265331864
253,253.csv,0.0006583530845917117,0.700343619619639,0.007033621106567373,0.0016945977638489857,0.049179455450865155,0.1059142306291615,0.1318851684927831,0.001980696345744517,0.0013102584347256933,1,0.700343619619639,6,0.1318851684927831,0.5684584511268559
254,254.csv,0.002299645041435447,0.0031194878527433956,0.0040755102505280845,0.0024115673978517267,0.0015400720998698686,0.001353302328732903,0.0034552307681395586,0.0005922809487569155,0.9811529054415693,8,0.9811529054415693,2,0.0040755102505280845,0.9770773951910412
255,255.csv,0.00037013150364060047,0.0012852782387002034,0.0014947429326016214,0.00018503258752131796,0.99229974291781,0.0021148249581784103,0.0018172152914846642,0.0002650350228384675,0.00016799467747790811,4,0.99229974291781,5,0.0021148249581784103,0.9901849179596316
256,256.csv,0.005026488737134407,0.07895025875025942,0.014590658266171357,0.02911443847661113,0.005076854341098977,0.011939812664605334,0.006436657055915696,0.0671247600277966,0.7817400754016954,8,0.7817400754016954,1,0.07895025875025942,0.702789816651436
257,257.csv,0.00018678047185660663,0.0006629441985429938,0.9783056494052615,0.0033076464777723517,0.0006002930081991142,0.0006495817060884727,0.00036235733764974605,0.014957842832136335,0.0009668969473239507,2,0.9783056494052615,7,0.014957842832136335,0.9633478065731252
258,258.csv,0.8764077892063427,0.005758543017940201,0.023208144499947823,0.005137400176559442,0.02251474738964508,0.0035044031004576913,0.005817659487444054,0.051189629104196235,0.006461680600510301,0,0.8764077892063427,7,0.051189629104196235,0.8252181601021464
259,259.csv,0.00027081070066949266,0.0006514448516706379,0.000764749829564591,0.9941075109753148,0.0014917556946217494,0.0002499265127818763,0.0008224864334301838,0.0001391608046219917,0.0015021536020300382,3,0.9941075109753148,8,0.0015021536020300382,0.9926053573732848
260,260.csv,9.406254914401374e-05,0.0017691164621224753,0.0006288570247951839,0.0001180686779176355,0.0008944086745743179,0.9913008195677565,0.0037703408254033217,0.00046375431644324615,0.0009605740638637698,5,0.9913008195677565,6,0.0037703408254033217,0.9875304787423532
261,261.csv,0.0009041015036118751,0.0009059744571585261,0.0010995479933607083,0.9900329640506389,0.001833470490873043,0.0008278523220874884,0.002250698338128065,0.0003754160562373196,0.0017699734147452874,3,0.9900329640506389,6,0.002250698338128065,0.9877822657125108
262,262.csv,0.0008144723864283149,0.1755018537681932,0.01611110480452536,0.002420014427381931,0.4171109728473822,0.17271312115768644,0.20712180479092113,0.0037458561132917866,0.004460797323496338,4,0.4171109728473822,6,0.20712180479092113,0.20998916805646106
263,263.csv,0.0016051166207773685,0.20744590887797099,0.012754819392114081,0.2565478198072325,0.0260939925556121,0.16548165319973407,0.30079815990994274,0.0264425495221532,0.0028299788321966327,6,0.30079815990994274,3,0.2565478198072325,0.04425034010271023
264,264.csv,0.0010605454287010453,0.08962583870087626,0.07233483390841526,0.016430408830544634,0.04144179778539239,0.09588175513705038,0.02224762394059708,0.6603833937067574,0.0005938000878399959,7,0.6603833937067574,5,0.09588175513705038,0.564501638569707
265,265.csv,0.0007862193132156708,0.18790722909042057,0.016520226735297197,0.003193447841027211,0.4145233321426164,0.15972444488972307,0.20775301777958058,0.004818140449799371,0.00477393698820204,4,0.4145233321426164,6,0.20775301777958058,0.2067703143630358
266,266.csv,0.00015058581302739626,0.0002356638259015694,0.00042890159431252663,0.9974325896306859,0.0006123947560835291,6.828146966287908e-05,0.0002896644451300418,9.879909632142339e-05,0.0006831196627095805,3,0.9974325896306859,8,0.0006831196627095805,0.9967494699679763
267,267.csv,3.3134444964052906e-05,0.0017989546060651718,0.00015965367117115733,0.994100606162071,0.0010423311545524915,0.0016975354760658174,0.0008518450572772763,0.00021229256377117294,0.00010364911357946979,3,0.994100606162071,1,0.0017989546060651718,0.9923016515560058
268,268.csv,0.0002420412403221614,0.8736208962826035,0.004371268307985866,0.0007664033895175783,0.03077907699431933,0.03198048788975991,0.05661298553267237,0.0008225224733222242,0.0008043150526010612,1,0.8736208962826035,6,0.05661298553267237,0.8170079107499312
269,269.csv,0.0005784958526496995,0.4359039688261987,0.006448094394543363,0.0028500422367996356,0.27864757122936534,0.15135484986503045,0.12055718664459175,0.0019518459515283687,0.0017079413877498103,1,0.4359039688261987,4,0.27864757122936534,0.15725639759683335
270,270.csv,0.0166787189588653,0.7224867242501571,0.0282879435711757,0.004325755620178174,0.09206930105125576,0.0075797475400939986,0.11961681588871705,0.0030109666305449733,0.005944030011545517,1,0.7224867242501571,6,0.11961681588871705,0.60286990836144
271,271.csv,0.0018206881990453757,0.11821974191893161,0.018117865228426303,0.0045342659300631975,0.027263798985165788,0.2680341216716961,0.549306089129771,0.01025620027265064,0.0024472301296277767,6,0.549306089129771,5,0.2680341216716961,0.28127196745807487
272,272.csv,6.044212725553174e-05,0.9688856343106782,0.0005807607683920288,0.00016408359184619532,0.008681014783479985,0.013793311776255368,0.007563129292426361,0.0001977326684794865,7.389276968971053e-05,1,0.9688856343106782,5,0.013793311776255368,0.9550923225344228
273,273.csv,0.0013111206884867835,0.10333585556716776,0.014469546779096,0.06305331195902947,0.025301772640511446,0.4034083472270213,0.36468045072069916,0.022239684809025346,0.0021999097760671523,5,0.4034083472270213,6,0.36468045072069916,0.038727896506322135
274,274.csv,0.00038442456695364095,0.0009973157110901199,0.9799248779056557,0.001999899555271443,0.004004853699417729,0.005048393127915461,0.00484319082242463,0.0014030581976180068,0.0013939879916908798,2,0.9799248779056557,5,0.005048393127915461,0.9748764847777402
275,275.csv,7.167329674285674e-05,0.0004752600634442937,0.00027373537639297874,0.9944732708501853,0.0011393442845103246,0.0016858587987307282,0.0014022217537998061,0.00013510628737118977,0.00034353227527328015,3,0.9944732708501853,5,0.0016858587987307282,0.9927874120514546
276,276.csv,0.00041940539336389514,0.0008964540678367911,0.003936618459175052,0.989762842949707,0.000388061832576936,0.0001535767487429748,0.001213403533988827,0.002705204014630033,0.0005244398848533476,3,0.989762842949707,2,0.003936618459175052,0.9858262244905319
277,277.csv,5.066499264892468e-05,0.00037434982102840786,0.00014267136915317884,0.9972733168547795,0.0003210463355031084,0.0008660482810650357,0.0008132619056512963,6.358963183852894e-05,9.504938089703218e-05,3,0.9972733168547795,5,0.0008660482810650357,0.9964072685737144
278,278.csv,0.00017559244246336577,0.17153873923478694,0.04969817041538252,0.1623840127236733,0.016100537907530944,0.08175261592126248,0.007661922058140143,0.510453653426696,0.00023475869095296534,7,0.510453653426696,1,0.17153873923478694,0.3389149141919091
279,279.csv,0.00011073969424247358,0.0053319215206158585,0.3470309852085891,0.004179535476687839,0.0025816718642445386,0.017346256520941176,0.0011719306108116119,0.6221584218137994,8.853457310033472e-05,7,0.6221584218137994,2,0.3470309852085891,0.27512743660521033
